datetime,Future_Vol_24h,Base_Vol_24h,Target_Residual,RV_Return,return,Past_Residual,delta_H,delta_alpha,alpha_0,delta_H_daily_mean,delta_alpha_daily_mean
2021-01-01 20:20:00,0.051010878531222,0.03414457268857639,0.4014352667890771,0.0295588945343176,0.0387744340685003,-0.4605318112171894,0.2091763805755259,0.3605202957570749,0.5214558861684944,0.2042160574132396,0.3493309550065607
2021-01-01 20:30:00,0.0518482198239385,0.03417868140690828,0.4167185018634976,0.0295425401383118,-0.0699280741439878,-0.4597580479353781,0.2171309122727548,0.3834361860104625,0.5213702672148417,0.2042160574132396,0.3493309550065607
2021-01-01 20:40:00,0.0524299541451374,0.0342083985806698,0.4270068855372171,0.0294665232107151,0.0681146008242095,-0.4611491755748966,0.2147417391452927,0.3776662034267819,0.5202282663439117,0.2042160574132396,0.3493309550065607
2021-01-01 20:50:00,0.0591620712643145,0.03422154359316869,0.5474252730878457,0.0294248329820699,-0.0386039872308785,-0.46146848300788085,0.2005355812679992,0.3454407845647003,0.521507135165161,0.2042160574132396,0.3493309550065607
2021-01-01 21:00:00,0.0626144684965967,0.0342382880036502,0.6036518274141266,0.0283679732333985,0.0847517844924539,-0.49696005906498913,0.1942842017439994,0.3336502209936229,0.521723946737789,0.2042160574132396,0.3493309550065607
2021-01-01 21:10:00,0.0638356674611395,0.034164350165756495,0.6251293776697376,0.0279796335866743,-0.0646950162414228,-0.5106678572095236,0.2037391864771685,0.3509438260336325,0.5229344549562835,0.2042160574132396,0.3493309550065607
2021-01-01 21:20:00,0.0644242901900233,0.03399055933037349,0.6394079195548215,0.0275695887152114,0.0920520749264852,-0.5268204062080655,0.2052795736291623,0.3505971021154392,0.5233717016175261,0.2042160574132396,0.3493309550065607
2021-01-01 21:30:00,0.0644465366397363,0.033875758752501796,0.6431363132297631,0.0275200001073881,0.0581772556333959,-0.5288970419204074,0.2156255967627781,0.3697535482232813,0.5256647121128248,0.2042160574132396,0.3493309550065607
2021-01-01 21:40:00,0.0645187628918573,0.03377010397984775,0.6473801655949282,0.027584099211248,-0.2632294966751658,-0.5269759675624419,0.2046797490056009,0.3565968121488643,0.5247571960703437,0.2042160574132396,0.3493309550065607
2021-01-01 21:50:00,0.0645206018348472,0.033681536488083426,0.6500347725679051,0.0275744841087606,-0.0316286694078016,-0.5277113981439272,0.2075944838018187,0.3632531020725403,0.5237922571699274,0.2042160574132396,0.3493309550065607
2021-01-01 22:00:00,0.0645846336201352,0.03360416434265403,0.6533265147768832,0.0275562017399574,0.1017038129649705,-0.5284649089044504,0.2115510646469522,0.3705040956876914,0.521869194016565,0.2042160574132396,0.3493309550065607
2021-01-01 22:10:00,0.0649712836278365,0.03353611745144297,0.6613223909944996,0.0276489212711089,0.2353475744380162,-0.5249163171783487,0.2187913649174335,0.3919120712090781,0.5216371391497038,0.2042160574132396,0.3493309550065607
2021-01-01 22:20:00,0.065978625323145,0.03348781923695689,0.6781490629888468,0.0275024112562988,0.0276636228200288,-0.5298620248013974,0.213073626797805,0.3792700287528065,0.5216923742565556,0.2042160574132396,0.3493309550065607
2021-01-01 22:30:00,0.0659858238574206,0.03343157694747169,0.6799390579707647,0.0275009165705259,0.0464644917739676,-0.529976610715588,0.2014965228826753,0.3494224725898393,0.5229682748539343,0.2042160574132396,0.3493309550065607
2021-01-01 22:40:00,0.0659864848334672,0.033377762895902184,0.6815600491147388,0.0274210690205963,-0.0356060499907329,-0.5325793911124821,0.2010135887028766,0.3401964044617615,0.5220685356440028,0.2042160574132396,0.3493309550065607
2021-01-01 22:50:00,0.0660716343647852,0.03332281187359135,0.6844973189008432,0.02741316570395,-0.056934568624456,-0.532873459984527,0.2088721966931956,0.3604632128088441,0.5227494826472303,0.2042160574132396,0.3493309550065607
2021-01-01 23:00:00,0.0665055215606354,0.03328052742610499,0.6923125112343239,0.0274165800754894,0.0598709258140317,-0.532727278821446,0.201347563379117,0.3395179140371014,0.5229248678191143,0.2042160574132396,0.3493309550065607
2021-01-01 23:10:00,0.0665506017857648,0.033240976163774104,0.694179250714018,0.0273642722700025,0.0667617830670153,-0.5342621102152173,0.2130021293847541,0.3607101780561083,0.5229851492845826,0.2042160574132396,0.3493309550065607
2021-01-01 23:20:00,0.066548140101798,0.03320204629224302,0.6953140877380487,0.0273434951675737,-0.064508358117088,-0.5348053083362323,0.2067758963096191,0.356273000234732,0.5210324662157881,0.2042160574132396,0.3493309550065607
2021-01-01 23:30:00,0.0666038283770313,0.03318367610604371,0.6967039875793114,0.0272518916256565,0.1748269786565615,-0.537668271824949,0.203991482746174,0.347959093033247,0.5201095674980117,0.2042160574132396,0.3493309550065607
2021-01-01 23:40:00,0.06670002503736,0.033145876402700135,0.6992870114750963,0.0273035789965687,-0.1864360744644244,-0.5358523165487421,0.2118640884456482,0.3718090467638577,0.5215270942117914,0.2042160574132396,0.3493309550065607
2021-01-01 23:50:00,0.0669000453886498,0.033117961652802015,0.7031238622654318,0.027343232622545,0.1756312496395295,-0.534379380308711,0.2231129851790197,0.4038292552437551,0.5228359833244646,0.2042160574132396,0.3493309550065607
2021-01-02 00:00:00,0.0668994211831424,0.03308548455089528,0.7040956621321591,0.0273402516296839,-0.0687419299632452,-0.5343173104891603,0.2225316382636552,0.4015299309571852,0.5222010212438184,0.2012441763897018,0.3469353120495957
2021-01-02 00:10:00,0.0668532689404883,0.03306942619053094,0.7038910265023867,0.0275956554536328,-0.3919394374580776,-0.5247220382945001,0.2085720109908022,0.364860702840047,0.5242762488827901,0.2012441763897018,0.3469353120495957
2021-01-02 00:20:00,0.0667429962153892,0.03306262654490453,0.7024458291068141,0.0280920328543269,-0.5268918330003203,-0.5045090871835393,0.197091016966783,0.334712392128521,0.5239225503319738,0.2012441763897018,0.3469353120495957
2021-01-02 00:30:00,0.0669286288750077,0.03311020269900367,0.7037853374195082,0.0281952209486543,0.3177172145965912,-0.498174513599081,0.2061614295247877,0.3535869702876638,0.5250570763520483,0.2012441763897018,0.3469353120495957
2021-01-02 00:40:00,0.0669258705304783,0.03316751292903861,0.7020147262554015,0.0281611469868247,0.0614402877896935,-0.49694607885418907,0.2048540826696639,0.3484966630050884,0.5233927323915215,0.2012441763897018,0.3469353120495957
2021-01-02 00:50:00,0.0669127425165726,0.03319961878789511,0.700851026532401,0.0281708830438128,0.194192447848529,-0.4946544692471842,0.2105882388045303,0.3598904242540004,0.5236584600169342,0.2012441763897018,0.3469353120495957
2021-01-02 01:00:00,0.0669392201956376,0.033230292106506215,0.7003231736385995,0.0278497348979905,-0.0736514348327332,-0.504328788001258,0.1984073954916695,0.3448117880040905,0.5228842918161581,0.2012441763897018,0.3469353120495957
2021-01-02 01:10:00,0.0670666715763322,0.033170951218143944,0.7040126931535166,0.0272495535977792,0.1767612973562649,-0.5258271248809208,0.1974078101961058,0.3386565026500495,0.5223240516890006,0.2012441763897018,0.3469353120495957
2021-01-02 01:20:00,0.0671317548672856,0.03312351369794598,0.7064137651322927,0.0269429797105376,-0.067895503736004,-0.5197867318809761,0.2113344745110802,0.3625899547050747,0.522291597922116,0.2012441763897018,0.3469353120495957
2021-01-02 01:30:00,0.06713638036038,0.0330053361665245,0.7100568278682068,0.0270696941330129,0.2619897984107666,-0.5018361800493755,0.22253744114854,0.3989073383418167,0.5227973756349278,0.2012441763897018,0.3469353120495957
2021-01-02 01:40:00,0.0670928220211439,0.032925848156993655,0.7118190563351925,0.0271871377321883,0.2579694924586206,-0.48096408379382544,0.2120563845836067,0.3736166798334721,0.5219637366455111,0.2012441763897018,0.3469353120495957
2021-01-02 01:50:00,0.0672841430352334,0.032893189445959946,0.7156589641497809,0.0271764271361645,0.0049694903932362,-0.4692831156942413,0.1998884344431963,0.3416613845988441,0.5222458339602333,0.2012441763897018,0.3469353120495957
2021-01-02 02:00:00,0.0673611543532501,0.03286366726592138,0.717700797741924,0.0271836835600406,0.1360544427560839,-0.4557425332563118,0.1924832809718601,0.3206783456932405,0.5217383615904256,0.2012441763897018,0.3469353120495957
2021-01-02 02:10:00,0.0673596171538908,0.03282713583154131,0.7187902010420932,0.0271596127274598,-0.1111426379029723,-0.44505761390569976,0.1970447426550331,0.3303659369639257,0.5232995504826703,0.2012441763897018,0.3469353120495957
2021-01-02 02:20:00,0.0673634615412634,0.032797850896143316,0.7197397655060035,0.027185244998535,0.1566455400503486,-0.4345598038850414,0.1998862991598586,0.3417517658952397,0.5247912285759468,0.2012441763897018,0.3469353120495957
2021-01-02 02:30:00,0.067413014243634,0.032777010250429575,0.7211107263061606,0.0270879823691116,0.0064890181882049,-0.42968257596861387,0.2129088784303279,0.3697922427706163,0.5255953212816278,0.2012441763897018,0.3469353120495957
2021-01-02 02:40:00,0.0674483646814914,0.03274839802076592,0.7225082919713958,0.0269334825985851,-0.1607866343732666,-0.4278798552104826,0.2078770529142631,0.3662734011649729,0.5238890997177219,0.2012441763897018,0.3469353120495957
2021-01-02 02:50:00,0.0674478364196745,0.03271230831437261,0.7236030972035866,0.0266118003410177,-0.1395760133416246,-0.4358700458864918,0.2097718942270526,0.3625085952114399,0.5236831793031486,0.2012441763897018,0.3469353120495957
2021-01-02 03:00:00,0.0674470757380115,0.03265114829139408,0.725463202374541,0.0265571120278925,0.1241263428244821,-0.4329766481113554,0.2134345689145352,0.3675253008473756,0.5246652054681935,0.2012441763897018,0.3469353120495957
2021-01-02 03:10:00,0.0675018607657229,0.03258370994343598,0.728342695901233,0.0265399735266725,-0.0672713166663285,-0.4293511393757359,0.225570453317352,0.4044277087553797,0.5253995279748345,0.2012441763897018,0.3469353120495957
2021-01-02 03:20:00,0.0675035047455735,0.032531780871504885,0.7299620341884553,0.0265532005622323,-0.1094806864715636,-0.42505333795596045,0.2201071719840288,0.3950194376635844,0.5225671539889742,0.2012441763897018,0.3469353120495957
2021-01-02 03:30:00,0.0675087503712936,0.03248796464487754,0.7313875224751856,0.0265628802011459,-0.1056757667310392,-0.4203264795230184,0.2031723797359584,0.3559383477712189,0.5225851209979437,0.2012441763897018,0.3469353120495957
2021-01-02 03:40:00,0.0675587284578484,0.03243976555086019,0.7336122687717387,0.026575462982492,0.1400355535746911,-0.4163088999962962,0.192548363427109,0.3273614432440556,0.5224499274263692,0.2012441763897018,0.3469353120495957
2021-01-02 03:50:00,0.0676623999699929,0.032388833732383736,0.736716908247397,0.0265869244046021,0.0783901878326887,-0.41473268339129754,0.2010099282908912,0.3396604452370967,0.5229376937988753,0.2012441763897018,0.3469353120495957
2021-01-02 04:00:00,0.0676695719130134,0.03236895663608327,0.7374367891432785,0.0266734116898687,-0.2401682740680755,-0.4071251869022897,0.2105473289563359,0.3522808324281936,0.5224274470384552,0.2012441763897018,0.3469353120495957
2021-01-02 04:10:00,0.0677545587996629,0.032362753474087645,0.7388835686654457,0.0266159785896641,0.0181930542971997,-0.4052493776051453,0.2223895085621018,0.380782073075166,0.5233369470026548,0.2012441763897018,0.3469353120495957
2021-01-02 04:20:00,0.0677565806612915,0.03232976179091172,0.739933362915612,0.0266029280015079,0.0588231698355201,-0.40273504886369693,0.2056297250546944,0.3533593361753455,0.5214819411190732,0.2012441763897018,0.3469353120495957
2021-01-02 04:30:00,0.0677865880419383,0.032308399020934526,0.7410371308533695,0.0262503475405534,0.1281378650862308,-0.4119718380402996,0.2045265565260399,0.346786554450042,0.5195697299497105,0.2012441763897018,0.3469353120495957
2021-01-02 04:40:00,0.0680356878303655,0.03226379385348905,0.7460867203560414,0.0262568055158386,0.0634456742599098,-0.40827218080395905,0.2100856320630387,0.3579664276745514,0.5194899291240269,0.2012441763897018,0.3469353120495957
2021-01-02 04:50:00,0.0690300386571513,0.03222706393205926,0.7617351584034533,0.0262492420630761,-0.0340165880965415,-0.4058740349603128,0.2145834985167105,0.3774489216024775,0.5201748062855565,0.2012441763897018,0.3469353120495957
2021-01-02 05:00:00,0.0714092703497774,0.03219318111928389,0.7966730341062745,0.0260744419248318,0.2295151511322757,-0.4094877727966167,0.2154802309513566,0.3864142074036992,0.5206071124062641,0.2012441763897018,0.3469353120495957
2021-01-02 05:10:00,0.0714359288212771,0.03214612906482347,0.7985089064638826,0.0259944732640698,0.0781196969285247,-0.40999258677893347,0.2043633793416324,0.3591955214870334,0.5212695499317497,0.2012441763897018,0.3469353120495957
2021-01-02 05:20:00,0.0714742989416629,0.03209791549053786,0.8005468396811072,0.0260785447071522,0.2095008004836529,-0.4051587710981048,0.1996399915979491,0.340715129801597,0.5206312053557526,0.2012441763897018,0.3469353120495957
2021-01-02 05:30:00,0.0714709461951136,0.03205266150293311,0.8019107980651249,0.0260711911326854,0.0833119739377608,-0.4033314100152336,0.2058206547193417,0.3475301822598631,0.5225052113165847,0.2012441763897018,0.3469353120495957
2021-01-02 05:40:00,0.0715224425234623,0.032023609775576424,0.8035378456546874,0.0260776145439185,-0.0581417316709576,-0.40121782431586767,0.2042535644137221,0.3402808067480373,0.5238545573214657,0.2012441763897018,0.3469353120495957
2021-01-02 05:50:00,0.0715200318185589,0.0320055561699012,0.8040680577183831,0.0263197205218019,0.3582339652639987,-0.389702286875162,0.2151311014931468,0.3679559618956533,0.5255758441842749,0.2012441763897018,0.3469353120495957
2021-01-02 06:00:00,0.0718489641071856,0.03199784078033,0.8088977700761182,0.0263815781625876,-0.1987213839166557,-0.3848741780660038,0.2043434128034254,0.3554342915132695,0.5219026614138255,0.2012441763897018,0.3469353120495957
2021-01-02 06:10:00,0.0718522127756215,0.03200976519446873,0.808570390631973,0.0264028318840194,0.1887980634979413,-0.3816405541793243,0.2011682695941373,0.34590314316505,0.5198579321026184,0.2012441763897018,0.3469353120495957
2021-01-02 06:20:00,0.071853932764849,0.032005544813920477,0.8087261835696608,0.026372011658941,0.21118107185778,-0.38124018279904714,0.2041798503654817,0.3499912084631504,0.5209548634715377,0.2012441763897018,0.3469353120495957
2021-01-02 06:30:00,0.0719252060668246,0.032011029854030315,0.8095462481084812,0.026423209306385,-0.2676006962410326,-0.37734875702474774,0.2133177584916854,0.3761574241029273,0.5213635250071624,0.2012441763897018,0.3469353120495957
2021-01-02 06:40:00,0.0719719468503835,0.0320193634683387,0.8099355878326431,0.0266786971100267,0.369003237973331,-0.36544788796479855,0.2195534522926145,0.3861683008924866,0.5204584143016578,0.2012441763897018,0.3469353120495957
2021-01-02 06:50:00,0.0720353726935447,0.03204119915077577,0.8101347376060576,0.0266815003801416,0.0490147523358075,-0.3633985675373641,0.2090186275976915,0.3660561278702569,0.5213701313732977,0.2012441763897018,0.3469353120495957
2021-01-02 07:00:00,0.0720384588659912,0.03205731980329099,0.8096745830362816,0.0261717722380586,0.0235736948923204,-0.38064334731217425,0.1942843907576249,0.3266597920057179,0.5207489484289733,0.2012441763897018,0.3469353120495957
2021-01-02 07:10:00,0.0721849678813388,0.03202877211104052,0.812597195836563,0.0261656550402681,-0.0423424637162384,-0.3798059883134048,0.2021056243566079,0.3389520879126138,0.5207722809840797,0.2012441763897018,0.3469353120495957
2021-01-02 07:20:00,0.0730256803418614,0.03200486031115188,0.8249233888014228,0.0261652926952563,0.0403585865846878,-0.37755887950820927,0.2041678193222189,0.3394571706051417,0.5206737247478854,0.2012441763897018,0.3469353120495957
2021-01-02 07:30:00,0.0730297129960414,0.03198620796417135,0.8255615769058635,0.0261464614766654,-0.1370163298084037,-0.3748615124013079,0.2122763266346018,0.3575678681319863,0.5220579186059331,0.2012441763897018,0.3469353120495957
2021-01-02 07:40:00,0.0730986794213925,0.03195792149350629,0.8273902170596981,0.0262712007206069,0.2602110191856965,-0.3678907492687866,0.2070394850362251,0.3630467988560469,0.5219281754489895,0.2012441763897018,0.3469353120495957
2021-01-02 07:50:00,0.0734662360742812,0.031950086626495997,0.8326510354012984,0.0262441229529096,0.0040971604668982,-0.36676213330761925,0.2092148090068831,0.3656768861138603,0.5208613356967333,0.2012441763897018,0.3469353120495957
2021-01-02 08:00:00,0.0735831313954966,0.0319417565386342,0.8345016702475863,0.0263136170640747,0.2327250260600877,-0.36217548422952434,0.2174647905039854,0.3812617585387603,0.5215162553872715,0.2012441763897018,0.3469353120495957
2021-01-02 08:10:00,0.0735780954100017,0.03192972580952204,0.8348099452734513,0.0260948359195794,-0.1655488226418811,-0.36892934627523594,0.2255359709141776,0.4040437150011724,0.5231234717009241,0.2012441763897018,0.3469353120495957
2021-01-02 08:20:00,0.0737728381399588,0.03190917568777107,0.8380970094308422,0.0259163541319427,-0.1346664053718527,-0.374305658688879,0.2214396930741342,0.3935932933898515,0.523747640550417,0.2012441763897018,0.3469353120495957
