Date,Actual_RV,Predicted_RV,Model_Name,Feature
2020-10-21,2.8855236391953474,3.8687833037096837,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-22,1.938083477776933,2.33970883624755,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-23,1.6856736958950977,1.7308178939127918,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-24,2.5404224427596187,1.730036825891666,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-25,2.505625876639902,2.0491409488112144,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-26,2.6834969723482094,2.0993838372026734,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-27,3.2833306987810285,2.5101556324085026,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-28,2.812677545907052,2.3780208576984245,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-29,2.968126044862118,2.394778365167931,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-30,2.9512169865357176,2.4519939790203416,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-10-31,2.405714720016068,2.520921247463912,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-01,2.406316828453628,2.1369945643479937,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-02,2.819983872563001,2.085656143388286,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-03,3.2738183686998172,2.6079215620629776,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-04,3.609971170337879,2.693101898212411,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-05,4.390080516217276,3.6078580655654493,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-06,4.0967369189150755,3.2947350861140774,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-07,2.7091360746715742,2.867900859892501,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-08,4.182368872591753,2.689413389151264,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-09,2.5460208325392424,3.16481274213762,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-10,2.746936238574273,2.3958608005589968,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-11,3.5492412765169656,2.6620644987713047,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-12,2.486246536548307,3.162546004421839,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-13,2.4561515520589037,2.461647260078186,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-14,2.1464296576031727,2.391061809626351,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-15,2.581187987570662,2.324221093491249,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-16,3.319879820304132,2.812573687006818,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-17,6.029792655024699,3.252323515910045,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-18,3.4992192436347684,4.382874496285235,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-19,3.1695687208568035,3.046945688284991,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-20,2.9976552488692105,3.1735589444544665,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-21,3.1830179886619256,2.8657820276725903,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-22,3.8762770124646306,2.876688205866964,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-23,3.89713949193542,3.270125688628336,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-24,3.9736246453304687,3.562345077189625,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-25,8.873105205566842,3.244288133118522,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-26,4.88253524402688,5.318837341729643,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-27,2.8437482255413973,3.8192481755281706,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-28,2.8254150547875225,3.1025500847543914,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-29,4.4554095637018944,3.075029409681777,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-11-30,7.124207788922292,4.186721513270461,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-01,4.509418589631093,4.66010476088623,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-02,3.5018801061101024,3.843081317213191,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-03,3.214916197198358,3.3539109438919668,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-04,2.240829534567972,3.005029760245787,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-05,2.3382582459578325,2.9774058952923332,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-06,1.9336997908434963,2.959383253424787,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-07,3.1809570358895147,2.7334953124777113,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-08,3.309711268616197,3.0218235826156663,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-09,2.587032337095063,3.363598390060999,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-10,2.978449100076773,2.962489731869581,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-11,2.0925017213365567,3.1235396341381607,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-12,2.4509379779182607,3.118363007930057,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-13,2.095540379305847,3.1191145080814806,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-14,2.155059812023319,2.9172902489041674,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-15,3.764687423081432,2.9540966241578133,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-16,7.4370685151374385,4.216427432511937,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-17,3.859025522950728,5.4709203079426825,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-18,3.912568821956626,3.623758815897708,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-19,3.734370511623408,3.7723719644885696,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-20,5.185292915115898,3.378115784126929,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-21,3.8213351193495906,3.8588177905781,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-22,4.568474940845037,3.8740893472266738,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-23,3.409010431404774,3.642941550156388,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-24,3.7922484334533904,3.501935356177906,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-25,3.6942266450722316,3.8231467355294497,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-26,6.376980791672683,4.048899917768358,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-27,4.059081993187035,4.52644588486562,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-28,3.8342041360929993,3.850241057796325,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-29,4.552276779321628,3.5991481616121352,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-12-30,4.64914775001909,4.296775042575373,[Direct AI (Daily)] LSTM (Untuned),Daily Feat
2020-02-02,2.3738822480861015,3.5176255263911558,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-03,1.889467868512236,3.4688721773148834,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-04,2.322437399305375,3.4155735455033764,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-05,2.483028545055356,3.3601005838373275,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-06,1.688899336591363,3.3223449278273147,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-07,1.634978365534921,3.251750315966188,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-08,1.6188466571637916,3.197865155517882,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-09,3.018886161247658,3.1555950414421674,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-10,2.5264033813809186,3.1013201407516124,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-11,2.2556937429773996,3.1036610958047666,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-12,4.41185502228098,3.0007514151798658,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-13,2.0783428434587976,3.0378749670223755,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-14,2.9515137353153436,2.8721790065163435,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-15,2.628295604212184,2.740834362015644,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-16,2.7073965348053735,2.7611970328733118,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-17,2.8044057687056685,2.637287814613355,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-18,6.2093850980700065,2.808841123804236,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-19,3.2862513456670457,2.744457583632952,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-20,2.044251799624802,2.582333051361729,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-21,1.3222716328853672,2.4073217566576037,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-22,2.0496266820411675,2.205325712787636,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-23,2.840123017504463,2.4047422742260465,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-24,2.505664090892658,2.166947147093092,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-25,4.124938517254526,2.0371779342539065,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-26,3.8420208355880128,2.14107268135667,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-27,3.9492557455134953,2.4384718711993196,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-28,2.549453023600779,2.352571851778388,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-02-29,2.8398842379663978,2.1125902898241007,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-01,2.223217218543638,2.2950022172578657,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-02,2.835548522587022,2.46613826890494,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-03,1.8966398422084185,2.264693100244994,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-04,2.313264348776968,2.248431830266551,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-05,1.5712948720398536,2.51858002782132,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-06,2.122377421450797,2.3333963937292546,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-07,3.9287187246526805,2.303876017831212,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-08,5.2629944567396,2.3400061024812002,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-09,3.9532691773014177,2.8574352231124815,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-10,3.736582064495285,2.7561730086236036,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-11,20.59593478921055,2.7957702732698095,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-12,33.957720357819646,3.1817825495574827,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-13,8.817628668608508,3.6360165004048053,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-14,10.750281679148321,3.275529067984849,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-15,14.884661866060469,3.609008599663133,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-16,7.7334867152812246,3.7260984220414883,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-17,7.577233380835327,3.491334067700366,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-18,7.812365641654918,3.4820078357247923,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-19,11.244474373151336,3.608484282617956,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-20,7.594557288589371,3.9046989882306513,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-21,6.542043837236209,3.6399119349433473,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-22,8.391183092281702,3.557451247480278,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-23,6.199971462666854,3.841681870601661,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-24,6.620015038329632,3.6278487071363776,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-25,3.4812525354126778,3.788834264560991,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-26,4.913386641079298,3.2470394663900928,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-27,4.832267015731818,3.6433507046486535,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-28,3.5065204464661335,3.659773274963268,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-29,4.4175214851013,3.444158630811589,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-30,3.0925595490985627,3.534334944730297,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-03-31,4.337048071300411,3.3430550376908226,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-01,6.11590096550661,3.6981117388211073,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-02,4.18993083536771,4.404829995559968,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-03,3.5145433850434276,3.9139914685160333,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-04,2.497255880593331,3.642200406200938,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-05,3.107418728094404,3.388715700046759,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-06,3.640921614658645,3.3904565993280937,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-07,2.831891366899188,4.068875758867596,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-08,2.598304177614307,3.5433842094431705,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-09,3.672010447415893,3.624478342069227,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-10,2.1330498202076167,4.6238199575623415,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-11,2.958991536039896,3.3781093678330563,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-12,4.149174170222,3.8883021657757273,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-13,2.6068685955016178,4.85140424754412,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-14,2.3494529761518126,3.6916446603131106,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-15,5.026243089645416,3.7281888935810077,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-16,2.4770624540251323,5.060371693927849,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-17,1.6745961210251659,3.6158883880839694,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-18,1.9985989020969697,2.926932549500332,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-19,3.3178896389308874,3.2001170762251316,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-20,2.427909438173535,4.254437094382478,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-21,1.9343774505568978,3.321139987526432,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-22,3.490860639587488,2.912792030015226,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-23,2.2287824660389055,3.872472540391785,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-24,1.660226166337164,3.000020420709891,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-25,2.312160377041425,2.612654604078189,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-26,2.0064084669030313,2.9393626967105186,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-27,1.5072711820252411,2.7010528108258365,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-28,5.412568447186977,2.372041665577353,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-29,6.906759259504015,4.929854883631451,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-04-30,3.378263990778009,6.272097920128698,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-01,2.5590545172066137,3.356794704177282,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-02,3.7302758308772903,2.7871019263951093,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-03,3.355323492776046,3.4415477449211034,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-04,3.296046121415042,3.1380992632931393,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-05,3.1360834552785652,3.109574008271606,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-06,3.8759302792140176,2.970085565457142,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-07,3.1762708908629316,3.6640950333680795,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-08,2.904600868260942,2.826035402288605,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-09,12.003765800457607,2.6240188527371884,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-10,8.340465464841957,8.539561404738134,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-11,3.747516893499528,6.426979316533282,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-12,2.97453314108949,3.268395405998203,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-13,4.487003826583494,2.9792376479719587,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-14,4.774018241699511,3.7801001424056757,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-15,2.9288317851883687,3.5594353044551816,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-16,2.783676364320607,2.7557918013907323,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-17,3.464380971979302,2.816711336639056,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-18,3.258495598365955,3.005656638771889,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-19,3.179132648524337,2.9152109728052453,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-20,3.60035235514024,2.75891951313793,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-21,2.6751177926659473,2.865033834889142,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-22,1.9726154593830068,2.7630327543945077,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-23,3.4475759397744907,2.523704066878611,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-24,2.581532328195294,2.811529683231629,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-25,2.2581573960070433,2.8323554517532448,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-26,2.58773768717053,2.637854036010784,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-27,2.433154842378643,2.9703122524581924,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-28,2.2891607692649143,2.943679341097598,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-29,2.585028779763408,2.6750542526429686,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-30,2.1853426199038224,2.9721282620662537,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-05-31,5.06609749206722,2.647721899102887,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-01,6.394705632997096,4.280622981887486,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-02,1.7245053946514668,4.044512065748764,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-03,2.351508244002661,2.766672049820177,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-04,1.9507897563249188,2.9135089350976244,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-05,1.5930484770343103,2.710718792176707,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-06,2.2121561380863572,2.7392288333055523,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-07,1.4629121499344524,2.890206543288494,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-08,2.462372497859473,2.7262444373700085,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-09,2.1859746965468356,2.9137448827290062,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-10,4.969036331328725,2.9048856345747525,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-11,2.14448211898001,3.3665441634958575,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-12,1.240972594352613,2.926378631511773,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-13,1.551611050428666,2.663986079565148,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-14,3.0062540930022887,2.637883206996329,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-15,2.2573441622405728,3.0511798469147577,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-16,1.7260522006003634,2.85394555301403,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-17,1.4946006573724162,2.6407233761717253,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-18,1.777913403124733,2.5701286650895594,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-19,1.1468064773899769,2.5887176606492535,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-20,0.8310267659192873,2.5263448017650765,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-21,1.7953474539005085,2.3968122641782275,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-22,1.304104700148514,2.816467517471892,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-23,2.3568444676353706,2.3781303977257773,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-24,2.402494497473506,2.3306549825616103,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-25,2.3134663470482337,2.4814385500443823,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-26,2.640181433192692,2.38436729995951,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-27,1.6389917484931555,2.3494313074434445,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-28,1.411661927876022,2.308790502053567,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
2020-06-29,1.2975697403781559,2.1931887306748092,[Direct AI (Daily)] LSTM (Tuned),Daily Feat
